Size (sqft),Bedrooms,Bathrooms,Location_Score,Age,Price
1360,1,3,5,2,158336
4272,1,2,6,41,251463
3592,3,2,4,53,203428
966,5,2,4,38,100910
4926,4,1,4,40,316409
3944,1,2,2,48,183604
3671,4,2,4,10,305304
3419,1,2,1,38,175073
630,1,3,6,23,74297
2185,1,3,1,59,40815
1269,5,1,10,45,114709
2891,2,1,6,18,206371
2933,4,3,1,3,303013
1684,5,3,6,25,181570
3885,5,3,10,37,323934
4617,5,2,8,41,311091
3404,5,2,2,31,249459
974,5,3,2,38,90367
1582,3,2,4,44,112861
3058,4,2,3,45,203985
2547,5,1,4,35,162034
3247,4,3,7,39,277032
1475,3,3,1,36,109041
2306,3,2,6,32,165747
689,4,3,3,35,75284
3234,1,1,10,2,307948
3505,2,1,7,8,271221
2399,1,1,10,7,209497
1767,1,3,2,32,121288
2028,1,3,2,58,80390
3702,5,3,4,5,377351
4056,3,3,1,40,235218
4390,1,3,3,38,274089
1146,3,1,9,3,192898
3388,4,2,7,12,302342
2935,2,1,7,48,153950
1100,4,3,4,59,64986
2863,4,1,2,1,239847
2561,5,3,4,59,147899
741,2,3,6,4,182264
2541,4,1,3,43,145245
3324,4,3,1,26,217194
3112,2,2,8,31,222264
1863,2,3,5,20,146504
1978,4,2,5,7,191556
3056,2,2,4,37,157566
1275,4,3,6,7,181894
4514,4,1,3,49,223377
534,5,2,9,2,174490
3652,1,1,5,53,138026
2455,4,2,3,43,166412
2085,3,3,1,57,79325
4443,1,3,10,2,373506
3573,1,2,6,21,260899
1521,1,3,2,5,138256
3961,5,2,3,1,378607
3113,4,3,1,22,246848
4343,5,1,9,43,293886
2000,4,3,8,1,268163
661,5,1,2,37,50481
4797,5,3,8,16,444325
2481,3,1,9,34,187355
1495,5,3,1,33,120856
3842,2,1,5,22,277667
4298,3,2,8,29,309240
1775,5,2,2,51,108666
1516,1,1,4,7,118292
837,2,3,7,21,133507
1378,2,1,3,43,56411
1576,2,3,5,57,56787
4493,3,2,8,35,322895
879,5,3,10,4,226285
992,5,2,3,12,173705
2562,1,3,4,28,192242
4384,1,3,9,30,289560
564,2,3,7,46,18921
3068,1,1,1,56,85276
2527,3,1,4,54,105355
3195,5,2,4,15,287413
1995,2,2,9,41,124766
891,1,1,6,29,37002
4974,3,2,9,56,288938
4061,3,1,6,54,185989
2778,1,3,6,15,238836
3599,5,2,5,11,291599
700,1,2,5,16,92900
3604,2,1,2,15,256439
2954,1,2,8,11,243103
4145,3,2,8,7,376901
1304,1,3,1,19,116981
3231,5,2,8,2,329893
3273,4,3,5,15,323537
2070,1,1,2,29,76505
3190,5,2,2,44,197251
4340,5,3,6,22,358232
1528,3,1,9,27,161369
1002,5,2,1,50,22064
4993,5,1,6,39,311953
1370,5,2,9,53,119072
4988,5,1,8,4,417208
706,2,1,6,19,64239
1984,2,3,3,39,142326
1363,3,1,8,55,61031
3290,1,2,9,43,205446
1063,5,2,1,0,161066
4691,1,3,9,56,245570
2257,1,2,6,29,177261
2178,3,2,6,20,176767
3742,5,2,4,19,294782
1559,5,1,1,5,186316
2222,4,1,10,21,203901
3814,1,2,8,17,295287
3657,1,3,2,7,261516
3125,2,1,1,38,149519
3229,4,3,2,31,244243
2097,2,2,1,32,101133
3560,2,2,1,52,168239
3193,2,1,9,15,230093
4127,3,2,1,11,318498
1863,3,1,4,37,94985
2481,2,2,10,51,123188
2163,4,2,6,33,151189
2029,1,1,7,13,176596
2538,4,1,2,35,127889
3802,5,1,6,32,240143
2737,3,2,7,22,254338
1806,1,2,10,49,133656
4529,1,3,10,44,282277
3175,5,1,2,1,276661
1782,5,2,2,40,125579
1209,2,2,10,20,156388
4913,3,1,7,1,403084
4248,3,3,1,26,272259
1163,4,1,8,56,81444
2498,2,3,3,8,226646
3945,2,2,6,0,352290
4243,2,3,9,10,343143
1995,2,2,6,2,222760
3804,3,1,9,51,216937
4263,3,1,7,22,277366
2353,2,1,9,25,169767
1791,4,3,2,3,234828
4081,1,2,8,17,329943
3957,1,1,8,54,181645
2136,4,1,2,5,195410
4196,2,2,4,34,231403
3499,3,1,7,21,257963
3652,1,2,4,42,196847
1198,5,2,4,14,141885
2660,5,2,6,21,258643
4597,4,2,10,59,252481
1354,2,2,6,36,79269
3974,1,3,10,51,266685
2207,2,1,3,41,77146
3277,1,3,9,11,296851
2233,4,1,10,46,168902
4010,4,3,2,48,251448
702,5,2,6,41,51010
3755,2,1,7,37,199797
4718,5,1,9,17,407086
4996,2,3,3,44,271453
1266,5,3,10,34,194775
4889,3,1,3,29,307932
2827,3,3,7,23,221661
3431,3,3,4,41,213177
697,3,3,8,29,123181
2430,1,2,7,13,193728
4082,3,2,5,5,353354
1108,4,3,7,2,232499
3772,4,3,3,15,330651
1647,1,2,2,6,126078
4782,3,2,6,51,301195
3897,3,1,2,13,255364
3011,3,1,3,8,235071
2294,5,2,6,14,216109
1159,2,3,5,20,131394
3311,5,3,8,34,259916
1869,2,3,9,1,279190
2486,3,3,3,26,175880
646,3,1,10,1,164197
3719,5,2,3,34,258738
3411,5,3,3,17,268811
2234,2,1,6,13,205828
2343,4,3,1,19,191274
988,2,2,7,17,120831
3476,5,1,1,9,268446
2459,5,2,5,24,198058
2885,1,2,10,1,304626
3419,5,1,8,24,265324
2302,1,1,4,53,67407
4561,4,1,5,32,286281
3869,2,1,4,35,194668
762,2,1,4,30,23168
1123,1,1,8,13,150672
1516,2,1,2,0,162213
4143,5,3,1,45,261131
2549,3,2,3,15,228251
4223,1,1,9,53,214327
3608,2,3,4,45,198374
4590,1,3,10,51,311642
2556,1,3,5,2,253861
3670,3,2,2,34,221454
2182,5,1,4,40,125429
